科鲁泽限时优惠2.80万 欢迎试乘试驾	 汽车	 新车评测	 科鲁泽&&试驾	 1	 0	 0.000
涨50多年的澳洲房价大跌 有中国买家损失首付弃购	 房产	 其他	 房价&&大跌&&首付	 1	 0	 0.000
“跟你结婚三年，我天天在扶贫”“那是我老人，花你点钱怎么了”	 情感	 婚姻	 结婚三年&&扶贫&&老人&&钱&&怎么了	 94	 11	 0.117
湖北省药监局党组书记、局长邓小川重温入党志愿书，不忘初心牢记使命	 时政	 反腐打虎	 湖北省药监局&&党组书记&&邓小川&&入党志愿书&&不忘初心牢记使命	 4	 0	 0.000
“九旬老人被扫黑”？宜用更多事实消除疑窦|新京报快评	 其他	 其他	 老人&&扫黑&&新京报	 566	 69	 0.122
孩子姓名“忌讳”的5个字，希望你家孩子没中枪，孩子取名有门道	 星座	 儿童&&学前教育	 姓名	 1	 0	 0.000
做人、做事、交朋友，看后终生受益（深度好文）	 心灵鸡汤	 其他	 	 1	 0	 0.000
“黄海明珠”东台街头小吃推荐，臭干和烧饼	 美食	 其他	 黄海明珠&&东台&&街头小吃&&烧饼	 122	 9	 0.074
被称作是“小人参”的它，多给孩子吃，消暑解热还“长个子”	 美食	 食谱	 小人参&&孩子&&消暑&&长个子	 91	 9	 0.099
城市治理出“硬招”，江津多部门联手治“顽疾”	 民生	 食品	 城市治理&&江津	 1	 0	 0.000
毛利兰真的是这样cos的吗？日本VS中国，网友：这下赢了！	 动漫	 其他	 毛利兰&&cos&&日本&&中国	 2	 0	 0.000
无LOGO不品牌？手表小白也能一眼辨别的腕表	 时尚	 奢侈品	 手表&&腕表	 48	 1	 0.021
20名教练+高管+球探投票：伦纳德现役最强，詹姆斯杜兰特0票	 体育	 NBA	 球探&&伦纳德&&詹姆斯&&杜兰特	 715	 79	 0.110
海绵城市啥模样 鹤壁这里有模板 式样很多 一同去看看	 其他	 天气	 海绵城市&&模样&&鹤壁&&模板	 32	 3	 0.094
王振华常州岁月	 房产	 商业地产	 王振华	 65	 6	 0.092
吉水县举行纪念解缙诞辰650周年文化专题讲座	 文化	 书法	 吉水县&&纪念&&解缙&&诞辰&&文化	 5	 0	 0.000
重拳扫毒，邵东公安抓获一名贩毒人员	 社会	 法律法制	 扫毒&&邵东&&公安&&贩毒	 1	 0	 0.000
宁远的老照片，能勾起多少人的回忆？	 摄影	 其他	 宁远&&照片	 116	 10	 0.086
楚国兵强马壮兵力不少三五十万 为何在被三万吴军差点灭国呢	 历史	 中国历史	 楚国&&兵强马壮&&兵力&&吴军	 5	 0	 0.000
金泫雅越来越放飞了，穿睡裤吃冰淇淋毫无明星相，却被她征服了	 时尚	 穿衣搭配	 金泫雅&&放飞&&睡裤&&冰淇淋&&她&&征服	 11	 1	 0.091
他是年纪最小的入侵者，提出火烧圆明园，为何上海还为他修了铜像	 历史	 中国历史	 入侵者&&火烧圆明园&&上海	 52	 3	 0.058
藤县第二人民医院2019年招聘编外专业技术人员9名	 教育	 大学	 藤县&&人民医院&&招聘&&专业技术人员	 3	 0	 0.000
荆门两男子暴力阻碍执法后潜逃，三个月后自首！	 社会	 法律法制	 荆门&&潜逃&&自首	 1	 0	 0.000
七龙珠：美女的兰琪，为什么离岛后消失了？鸟山明有些气人	 动漫	 其他	 兰琪	 3	 0	 0.000
保罗今天发话：更衣室的人都不聊金钱！球迷调侃：贫富差距大	 体育	 CBA	 保罗&&更衣室&&金钱&&贫富差距	 3	 1	 0.333
探秘济南餐企中央厨房	 民生	 食品	 探秘&&济南&&厨房	 1	 0	 0.000
郑州：年底前，主城区生活垃圾分类覆盖率达70％以上	 民生	 环保	 郑州&&主城区&&垃圾分类&&覆盖率	 13	 0	 0.000
佟商言你愿意吗？韩商言举例说明竟成告白词，令佟年大呼：愿意！	 娱乐	 电视剧	 韩商言&&告白&&佟年	 73	 9	 0.123
爱了爱了！敦煌博物馆跨界玩时尚，这样的泳衣哪个不想拥有	 文化	 收藏	 敦煌博物馆&&时尚&&泳衣	 66	 1	 0.015
蓝玉是朱元璋麾下一员猛将，为何朱元璋要杀他？	 历史	 中国历史	 蓝玉&&朱元璋	 2	 0	 0.000
随迁广州户口有什么条件呢？	 房产	 房地产行业	 广州户口	 14	 0	 0.000
营商环境成武义县发展新优势	 时政	 其他	 武义县	 2	 0	 0.000
教育部通知，事关所有中小学生入学，解决了家长们的后顾之忧	 教育	 小学	 教育部&&中小学生&&入学	 1241	 144	 0.116
以利益为由豢养少男少女，这对好兄弟做了多少禽兽事？	 文化	 文学	 少男少女&&好兄弟&&禽兽	 6	 0	 0.000
英雄联盟：Rookie盲视野秒女警，欧美解说开了个玩笑，观众都笑了	 游戏	 其他	 英雄联盟&&rookie&&女警	 1	 0	 0.000
河北霸州一男子杀死妻女等3人后自杀 岳父：案发前几天被丈母娘撵走	 社会	 家庭情感	 河北&&霸州&&自杀&&岳父&&丈母娘	 2	 0	 0.000
五华区超高人气小区中海锦苑 VS 新城吾悦广场？	 房产	 商业地产	 新城吾悦广场	 1	 0	 0.000
旧照片:越南战争中被美军俘虏的“越南女兵”战场上却让美军惧怕	 历史	 世界历史	 照片&&越南战争&&美军俘虏&&越南&&女兵&&美军	 2	 0	 0.000
重庆快招聘|重庆圣华曦药业股份有限公司最新招聘	 财经	 股票证券	 重庆&&招聘&&药业	 2	 0	 0.000
中超 26岁金靴强援 瘸着腿也要冲入禁区	 体育	 中超	 中超&&金靴&&禁区	 2	 0	 0.000
盛夏野钓之封竿之战 不然真的变成包拯了	 体育	 CBA	 封竿	 39	 1	 0.026
此人是被称为“中国密码之父”，差点阻止了太平洋战争的爆发改写	 历史	 世界历史	 中国&&密码&&太平洋战争	 15	 1	 0.067
锦州这两项“创新”将填补国内技术空白！	 财经	 企业动向	 锦州&&技术	 1	 0	 0.000
再等5天！又一国产硬货来袭，比宝骏510有料，预售价不足6万！	 汽车	 新车评测	 宝骏510&&预售	 1145	 261	 0.228
奇葩：一双臭鞋子居然卖了五千六？！	 搞笑	 搞笑	 奇葩&&鞋子	 1	 0	 0.000
袁咏仪自称贪心，想多要一个孩子，张智霖宽慰张家有后了	 情感	 婚姻	 袁咏仪&&孩子&&张智霖	 35	 1	 0.029
高清组图｜点亮山里娃的科技梦想	 育儿&&科学	 儿童	 山里娃&&科技	 3	 0	 0.000
犹太“复仇者”惊天复仇计划，准备水厂投毒，暗杀600万德国人	 历史	 世界历史	 犹太&&复仇者&&复仇计划&&水厂&&投毒&&暗杀&&德国人	 8	 0	 0.000
乳山银滩潮汐湖湿地公园惊现有“鸟中大熊猫”之称的震旦鸦雀	 科学	 生物	 震旦鸦雀	 132	 10	 0.076
娱乐圈五位丑男妻子，对比太明显！网友：最美的都嫁给最丑的了！	 娱乐	 明星	 娱乐圈&&五位&&丑男&&妻子&&美的	 1860	 243	 0.131
伊朗无人机视频反击特朗普“击落说”：清晰跟拍美舰，安全返航	 军事	 其他	 伊朗&&无人机视频&&反击&&特朗普&&跟拍&&返航	 5	 0	 0.000
第五届“濮院杯”PH Value中国针织设计师大赛启动	 时尚	 穿衣搭配	 ph&&value&&中国&&针织&&设计师&&大赛	 89	 1	 0.011
龙丽温高速文成段将现“畲族风情桥”	 民生	 环保	 龙丽&&文成&&畲族&&风情	 55	 5	 0.091
郑州有充科技获3000万融资 共享充电市场迎来加速洗牌	 科技	 创业融资	 共享充电	 1	 0	 0.000
它能否像“神车”H6一样吸引人小哥带你看哈弗M6	 汽车	 国产车	 吸引&&哈弗m6	 4	 2	 0.500
小米登榜世界 500 强，雷军:2 万员工每人赠 1000 股股票	 科技	 互联网	 小米&&世界500强&&雷军&&股票	 17	 1	 0.059
宰相：我能活多久？高僧：等你吃完一万只羊就是死期，后果真应验	 历史	 中国历史	 宰相&&高僧&&等你&&死期	 10	 0	 0.000
新车亮相神似宝马X6，颜值媲美奔驰GLK，市场颇受欢迎	 汽车	 新车评测	 宝马x6&&奔驰glk	 9	 0	 0.000
吉美家“出彩广水人”旗袍汉服才艺秀第三场展演开赛	 旅行	 其他	 美家&&出彩&&广水&&旗袍&&汉服	 164	 7	 0.043
气虚体质适合喝什么茶	 健康	 中医	 气虚体质	 30	 4	 0.133
抖音网红款蹦床出事故，18岁女孩12个椎体骨折，大小便无法自理	 汽车	 用车	 抖音&&网红&&蹦床&&事故&&女孩&&椎体&&骨折	 685	 79	 0.115
好消息！公积金提取更便捷！上半年南京GDP增速全省第一	 房产	 房地产行业	 公积金&&提取&&南京&&gdp	 1	 0	 0.000
李晟产后自拍, 变脸美到认不出, 网友: 这不是生孩子是换了张脸吧	 娱乐	 明星	 李晟&&产后&&生孩子	 1	 0	 0.000
WILEY人物访谈——上海科技大学钟超教授	 科学	 生命医学	 wiley&&上海科技大学&&钟超	 49	 1	 0.020
网友云热评：我们最好不要让那结尾，夺走了故事的光芒	 心灵鸡汤	 其他	 我们&&光芒	 1	 0	 0.000
笑出内伤的穿帮镜头：胡一菲的丝袜我忍了，锦觅竟然变成男人了！	 娱乐	 其他	 穿帮&&胡一菲&&丝袜	 1	 0	 0.000
今日大暑，一年中最热的时候到来了	 文化	 文学	 大暑	 56	 1	 0.018
小两口结婚十年在家啃老不务正业，母亲：我儿子是要钱儿媳是要命	 社会	 家庭情感	 	 1	 0	 0.000
国家卫生健康委到香河县调研基本公共卫生服务项目预算绩效管理工作	 时政	 其他	 香河县&&基本公共卫生服务&&项目预算&&绩效管理	 9	 0	 0.000
2019年巴中普通高中补录计划出炉！今明两天填报志愿	 教育	 高中	 巴中&&普通高中&&补录&&填报	 18	 1	 0.056
《九州》王鸥李光洁感情戏抢眼，风头盖过三位主演，刘昊然陪衬品	 娱乐	 电影	 九州&&王鸥&&李光洁&&感情戏&&刘昊然&&陪衬	 5	 0	 0.000
为民服务窗口也是文明城市窗口	 社会	 法律法制	 文明城市	 7	 0	 0.000
祖国的花朵，在鹤岗快乐成长	 心灵鸡汤	 其他	 祖国的花朵&&鹤岗	 20	 0	 0.000
战史上的奇迹！100余架次飞机轰炸，志愿军无一伤亡，反毙敌215人	 军事	 国际	 的奇迹&&飞机&&志愿军	 1	 0	 0.000
“几江中学外头撞死个娃儿！”停！小编来辟谣了！|覆车之戒	 社会	 其他	 中学&&辟谣	 8	 0	 0.000
NBA传奇后卫，晃过上帝的阿伦·艾弗森	 体育	 CBA	 nba&&传奇&&上帝&&阿伦艾弗森	 1	 0	 0.000
以微党课形式创新开展党员教育	 时政	 反腐打虎	 党员教育	 13	 0	 0.000
竞彩推荐，欧冠四连胜，老铁还不快点冲	 彩票	 其他	 竞彩&&欧冠	 15	 5	 0.333
戚薇一家三口日本游玩，Lucky暴风成长，父女扎同款辫子	 娱乐	 内地综艺	 戚薇&&日本&&lucky&&父女&&辫子	 6	 2	 0.333
娶个洋媳妇是什么体验？网友：生了孩子后，那味道简直是生人勿进	 自然	 动物	 	 1	 0	 0.000
谎报身高是怎么被发现的？大本和乔丹接近，威少利拉德都是1米9	 体育	 CBA	 发现&&乔丹&&威少&&利拉德	 175	 16	 0.091
出租车在情侣路被撞180度翻转，隔壁女司机联合路人出手，及时！	 社会	 其他	 出租车&&情侣路&&180度&&女司机	 29	 1	 0.034
史上最走运的小兵，随手杀了一位猛将，连续领了43年赏金	 历史	 中国历史	 小兵	 34	 1	 0.029
移动又一“大招”，48元无限流量+100分钟通话，新老用户都可办理	 科技	 通信	 移动	 9	 1	 0.111
胃镜110来了：美美的睡上一觉就结束了，重点是不！痛！	 健康	 心理健康	 胃镜&&美的	 53	 2	 0.038
极速218，4.5s破百，黄龙600能否代表贝纳利C位出道？	 汽车	 其他	 黄龙600	 7	 0	 0.000
贵阳公共卫生救治中心招聘	 教育&&健康	 大学	 贵阳&&公共卫生&&招聘	 28	 2	 0.071
消费互联网向产业互联网过渡，机会会比现在更多，只是你未发现	 科技	 IT	 互联网&&产业互联网&&发现	 1	 0	 0.000
震惊！单价28元/㎡！房屋总价2000元！房价沦为白菜价？	 房产	 楼市	 房价	 2	 0	 0.000
2019年小学英语作文范文：Raising a Pet	 育儿	 早期教育	 小学&&英语作文&&pet	 1	 0	 0.000
杨紫背“小象包包”被批炫富，得知价格后，意想不到！	 娱乐	 电视	 杨紫&&包包&&炫富	 9	 0	 0.000
郑少秋现任老婆曝光：隐瞒了整整29年！原来是“赫赫有名”的她	 娱乐	 其他	 郑少秋&&她	 16770	 3121	 0.186
飞鱼服、绣春刀，明朝历史上的锦衣卫，和影视剧里演的一样吗？	 历史	 中国历史	 飞鱼服&&绣春刀&&明朝历史&&锦衣卫	 6	 1	 0.167
被称为上影一枝花的吴海燕，当年著名的电影花旦，现在依旧优雅！	 娱乐	 电影	 一枝花&&吴海燕	 2291	 403	 0.176
麦当劳贴通知“怒怼”北京南站安检：不知道犯什么病了	 社会	 其他	 麦当劳&&怒怼&&北京南站	 5	 0	 0.000
陈法蓉包机旅日 奢华背后藏洋葱	 娱乐	 其他	 陈法蓉&&包机&&后藏&&洋葱	 25	 1	 0.040
霍山县开展2019年残疾儿童假肢矫形器及辅具适配工作	 育儿	 其他	 霍山县&&残疾儿童&&假肢&&矫形器&&适配	 1	 0	 0.000
给上门维修服务定规矩	 民生&&汽车	 用车	 	 12	 0	 0.000
来自德意志的实力“网红”	 汽车	 汽车行业	 德意志&&网红	 5	 0	 0.000
细数动漫中的顶级大盗，怪盗基德上榜，最后一个团体名字很中二！	 动漫	 其他	 动漫&&大盗&&怪盗基德&&中二	 28	 2	 0.071
哈弗H9迎来了新款！性能远超普拉多，为何不被看好？	 汽车	 其他	 哈弗h9&&普拉多	 49	 4	 0.082
江苏“最美奋斗者”先进事迹 王泽山	 时政	 其他	 江苏&&奋斗者&&王泽山	 17	 0	 0.000
上午10点！南昌一公交车突发车祸！20多人受伤	 社会	 法律法制	 南昌&&公交车&&车祸	 938	 135	 0.144
他带装备来了，设计师：你叫什么？Theshy：弗拉基米姜承録	 游戏	 电竞	 装备&&设计师&&theshy&&弗拉&&基米&&姜承録	 27	 5	 0.185
当男票说“我错了”，别回“哪错了”，高情商都回复这3句！	 情感	 其他	 男票&&商都	 32	 6	 0.188
可卿添雪：温柔的让人心动	 文化	 文学	 可卿	 5	 0	 0.000
《我是歌手》回归阵容空前强大，第五期看点最多	 娱乐	 娱乐音乐	 我是歌手&&阵容&&看点	 2	 1	 0.500
彩虹桥中国癫痫儿童及家庭关爱项目已累计为云南免费培训千余名基层医生	 育儿	 儿童	 彩虹桥&&中国&&癫痫&&儿童&&家庭&&云南&&医生	 11	 0	 0.000
党建工作昆明市交叉检查组到安宁市公安局检查指导党建工作	 时政	 反腐打虎	 党建&&昆明市&&安宁市公安局	 1	 0	 0.000
萨克斯《忘忧草》，忘去烦恼，听完真的释怀了~	 汽车	 其他	 萨克斯&&忘忧草&&释怀	 1	 0	 0.000
詹姆斯坦言最害怕的五位对手：库里不算啥，皮尔斯才是我一生之敌	 体育	 NBA	 詹姆斯&&五位&&对手&&库里&&皮尔斯	 1095	 116	 0.106
紫云县领导徐玉书到五峰街道调研指导脱贫攻坚工作	 农业	 农村	 紫云&&县领导&&脱贫攻坚	 3	 0	 0.000
爆笑校园：呆头买帽子，竟然把便盆盖到了头上，真是笑死我了	 搞笑	 搞笑	 爆笑校园&&呆头&&帽子&&便盆	 5	 2	 0.400
美国巡洋舰硬闯黑海，战斗民族舍命拦截:我舰奉命撞击你舰	 军事	 海军	 美国巡洋舰&&黑海&&战斗民族&&舍命&&奉命&&撞击	 187	 14	 0.075
从八字命理看哪些男人可以靠女人发财！	 星座	 其他	 八字命理	 471	 87	 0.185
眉毛看相：男人拥有这几种眉形，事业财运双丰收，注定人上人！	 星座	 其他	 眉毛&&眉形&&财运&&丰收&&注定	 87	 7	 0.080
河南平顶山一男子肇事逃逸14年终落网，险将花季少女摔成植物人	 社会	 法律法制	 河南&&肇事逃逸&&花季少女&&植物人	 1	 1	 1.000
一镜到底诠释反差萌 黄子韬《AI》MVOne Shot抢鲜发布	 娱乐	 娱乐音乐	 一镜到底&&反差萌&&黄子韬&&ai	 15	 3	 0.200
夏天吹空调落枕怎么办？	 健康	 其他	 夏天&&空调&&落枕	 13	 2	 0.154
今年这所985严重断档，和去年相比，低了136分，值得关注	 教育	 高中	 	 51	 4	 0.078
杨紫李现参加央视活动，被“照妖镜”照现形，网友：难以置信	 娱乐	 综艺	 杨紫&&李现&&央视&&照妖镜&&难以置信	 194	 43	 0.222
半个月前生了8只，如今又怀孕了，网友不禁感叹：仓鼠真能生	 宠物	 其他	 怀孕&&仓鼠	 199	 18	 0.090
小说：表面上迷之自信的人，其实心里都是自卑到骨子里人！	 搞笑	 搞笑	 小说&&自卑	 2	 0	 0.000
《中国新说唱》场外呼声最高的三位rapper，随便来一个都能称霸	 娱乐	 综艺	 中国新说唱&&随便	 1566	 193	 0.123
600万娶女主播值当吗？网友：花一千万我都愿意娶冷哥！	 娱乐	 明星	 女主播	 225	 36	 0.160
日本遭“奥姆真理教”恐怖袭击24年后	 国际	 其他	 日本&&恐怖袭击	 1	 0	 0.000
世界最脏的一条河，“含屎量”超标200倍，但是当地人却都抢着喝	 旅行	 东南亚	 一条	 823	 78	 0.095
真皮座椅的汽车，有必要安装“座套”吗？建议大家这样做	 汽车	 用车	 真皮座椅&&汽车&&座套	 186	 8	 0.043
扬州检察院圆满完成机关党委和群团组织班子换届工作	 时政	 反腐打虎	 扬州&&检察院&&机关党委&&群团组织&&换届	 8	 0	 0.000
甲醇期价难言见底！义马气化厂发生爆炸 煤化工下游产品未受影响	 财经	 期货	 甲醇&&义马&&爆炸&&煤化工	 44	 4	 0.091
用85后的“眼”看神奇植物	 科学	 生物	 植物	 3	 0	 0.000
洪水无情人有情，抗洪救灾齐行动！紫金·瀚江府在行动！	 其他	 其他	 洪水&&无情人&&抗洪救灾&&行动&&金瀚	 4	 0	 0.000
夏天女性应多吃的野菜，淡化色斑，保护子宫，认识此菜吗？	 健康	 女性健康	 淡化色斑	 1	 0	 0.000
生日带这些，脾气暴躁，婚恋不稳	 健康	 心理健康	 脾气&&婚恋	 3	 1	 0.333
