定了！恩阳将选两个镇，重点打造	 旅行	 国内	 恩阳	 230	 22	 0.096
爱濉溪|《安徽新闻联播》播发新闻《濉溪县：精准服务 文明实践育新风》	 教育&&时政&&旅行	 大学	 安徽新闻联播	 23	 0	 0.000
继西安、郑州之后，谁会是下一个国家中心城市？这个城市呼声最高！	 时政	 中国外交	 西安&&郑州&&国家中心城市	 18	 0	 0.000
世界无时无刻都在呈现美丽：雨天的纽约街头，好像电影里的场景	 文化	 绘画	 美丽&&纽约&&电影	 13	 1	 0.077
热烈祝贺英嘉尼智能家庭影院湖北十堰体验中心开业大吉	 科技	 智能硬件	 嘉尼&&家庭影院&&湖北十堰	 10	 0	 0.000
“罗平颂”诗歌朗诵会在太液湖公园精彩上演！	 文化	 文学	 罗平&&诗歌&&公园	 3	 0	 0.000
我国将要开展大规模军演，全军出击，引起各方密切关注	 军事	 其他	 军演&&全军出击	 11027	 1695	 0.154
中国核武器研究又获重大突破, 原子弹或将退出历史舞台, 美称禁止使用	 军事	 国际	 核武器&&原子弹&&历史	 3	 1	 0.333
大家又能种土豆了！《幽灵行动：断点》首次技术测试时间公布	 游戏	 单机游戏	 幽灵行动	 4	 0	 0.000
“老公，我为什么要给你的弟弟还房款”“因为就你的工资比较高”	 情感	 婚姻	 老公	 1432	 234	 0.163
化妆品店夏季快速拓客四大技巧	 职场	 职场技巧	 化妆品&&夏季&&拓客	 1	 0	 0.000
河北省保定市发布暴雨蓝色预警	 其他	 其他	 河北省保定市&&暴雨&&蓝色	 3	 0	 0.000
袁心玥的光芒 有时候甚至盖过女排一姐朱婷	 体育	 排球	 袁心玥&&光芒&&有时候&&女排&&朱婷	 263	 43	 0.163
眉县慈协：分拣打包捐赠衣物，慈善志愿者在行动	 社会	 社会群体	 捐赠衣物&&志愿者在行动	 6	 0	 0.000
搞笑笑话：一同事去修手机，师傅没注意把他的电话号码都给删了	 搞笑	 搞笑	 笑笑&&手机&&电话号码	 692	 103	 0.149
安居区为烈属、军属和退役军人家庭悬挂“光荣牌”	 汽车	 其他	 安居区&&退役军人&&家庭&&光荣牌	 2	 0	 0.000
胜利郑俊英丑闻是为了掩盖张姓女星？不断发酵，还有多少内幕爆出	 娱乐	 韩娱	 张姓	 1	 0	 0.000
华为平板M6开卖：8.4英寸 麒麟980 售价1899元起	 科技	 手机	 华为平板	 41	 7	 0.171
携三大科技企业 创新未来出行智慧城市	 汽车	 汽车行业	 大科技&&智慧城市	 192	 0	 0.000
郑秀文舞台金发妆造型，细唱爱情之苦，唱到动情处也忍不住哽咽	 娱乐	 娱乐音乐	 郑秀文&&舞台&&爱情&&忍不住&&哽咽	 2	 0	 0.000
好莱坞演员《银翼杀手》主演去世，经纪人曝光死因	 娱乐	 明星	 好莱坞演员&&银翼杀手&&经纪人&&死因	 158	 7	 0.044
河南人注意！今夜全省大部分地区有雨，暴雨“锁定”这些区域	 其他	 其他	 河南人&&暴雨	 209	 40	 0.191
新邵德源生态农业园：荷花美景醉游人	 旅行	 其他	 新邵&&生态农业&&荷花美景	 2	 0	 0.000
八卦小则：AB、陆毅郭采洁、邢昭林白鹿、井柏然白百何、某女星	 娱乐	 其他	 八卦&&ab&&陆毅&&郭采洁&&邢昭林&&白鹿&&井柏然&&白百何&&女星	 48	 10	 0.208
亮剑2019|民警巡逻途中查获1起聚众赌博案，行政拘留7人	 社会	 法律法制	 亮剑&&民警&&巡逻&&聚众赌博&&行政拘留	 1	 0	 0.000
专治各种不爱吃茄子，家常美味茄子做法大全，道道都比肉还香！	 美食	 食谱	 茄子&&美味	 3	 0	 0.000
【平安动态】武冈市法律援助中心为异地贫困户追索劳动报酬	 农业	 农村	 平安&&武冈市&&法律援助中心&&贫困户&&追索&&劳动报酬	 2	 0	 0.000
健身界的传奇，肱二头肌近乎完美，训练动作却是跟建筑工人学的	 休闲	 健身	 传奇&&肱二头肌&&近乎完美&&建筑工人	 274	 25	 0.091
惊险：火箭升空突遭闪电劈中！下一秒画面令17万人手心出汗	 国际	 其他	 火箭升空&&闪电&&手心出汗	 2	 0	 0.000
V6双涡轮+329马力！轴距近2.9米带七座，比汉兰达贵4万	 汽车	 新车评测	 马力&&汉兰达	 12	 0	 0.000
水煮玉米时，不要直接下锅煮，放“它”玉米鲜嫩又入味	 美食	 食谱	 水煮玉米	 7	 2	 0.286
急！坐高铁拿错行李箱怎么办？	 民生	 交通	 高铁&&行李箱	 49	 0	 0.000
李现曾辞演《亲爱的热爱的》，愿意接戏还是因为杨紫，原因很真实	 娱乐	 电视	 李现&&亲爱的热爱的&&杨紫&&真实	 4	 1	 0.250
8个唐朝剧中微胖美人，看看你被谁迷住了？	 娱乐	 明星	 唐朝&&美人	 5	 0	 0.000
微信的同学群中，你有多久没说话了？	 搞笑	 搞笑	 微信	 32	 1	 0.031
曝光行动|这89辆重点车辆存在交通违法未处理安全隐患	 汽车	 用车	 行动&&存在&&交通&&违法未处理&&安全隐患	 14	 0	 0.000
国安国脚足协杯太惊艳：后场狂奔40米连过2人！世界强援也拉不住	 体育	 中国足球	 国安&&足协杯&&惊艳&&狂奔&&也拉	 909	 119	 0.131
粉色的甜蜜邂逅！张云龙：男生也能这么粉色泡泡？沦陷了！	 时尚	 穿衣搭配	 粉色&&邂逅&&张云龙&&泡泡	 1	 0	 0.000
新晋彩民购彩俩月 喜中双色球13万多元	 彩票	 其他	 彩民&&双色球	 360	 31	 0.086
菏泽一KTV提供有偿陪侍，意味着什么？	 社会	 其他	 菏泽&&ktv&&有偿陪侍	 51	 6	 0.118
靓女前lan深夜发来微信，点开后哈哈哈笑到南宁人头发都乱了！	 搞笑	 搞笑	 靓女&&lan&&微信&&南宁	 29	 0	 0.000
上杭才溪：挖掘红色资源 助力乡村旅游	 时政	 反腐打虎	 上杭&&红色&&资源&&乡村旅游	 3	 0	 0.000
村支书、村主任……河北沧州多人违纪被查！	 时政	 反腐打虎	 村支书&&河北&&沧州	 13	 4	 0.308
古井地产项目涉坠亡事故 古井贡酒与其存关联交易	 房产	 房地产行业	 古井&&事故&&古井贡酒&&关联交易	 7	 0	 0.000
东莞招聘|合益环保设备公司招聘（包吃、房补）	 教育	 小学	 东莞&&招聘&&环保设备&&公司	 9	 1	 0.111
县委副书记、县长张德平率队赴上海、山东开展招商考察	 房产	 商业地产	 张德平&&上海&&山东	 16	 0	 0.000
收到违章消息，不要傻傻去处理了！交警:这4类违章可以撤销	 汽车	 用车	 违章&&交警&&撤销	 1	 0	 0.000
许凯的好身材不用夸了，白色毛衣的搭配，居然也很帅！	 时尚	 穿衣搭配	 许凯&&白色&&毛衣	 19	 2	 0.105
案情发布！海原县7.13重大杀人案告破	 社会	 法律法制	 海原县&&杀人案	 24	 5	 0.208
这些毕业照，是否勾起了亳州人的回忆？	 时尚	 发型	 毕业照&&亳州	 1	 0	 0.000
湿气重，健胃消食吃啥哟？	 健康	 养生	 湿气重&&健胃消食	 63	 1	 0.016
同价位，丰田和奇瑞，哪家车的综合实力更好？	 汽车	 其他	 丰田&&奇瑞	 1	 0	 0.000
太阳死亡后会变成什么？或成宇宙的“另类”，永久在宇宙中存在	 科学	 太空探索	 太阳&&宇宙&&永久&&存在	 25	 1	 0.040
大妈卖这种御膳饼看着好像蚊香，20元一个还真不是一般的坑	 动漫	 其他	 御膳&&蚊香	 3	 0	 0.000
银河星座小区招牌换成了酒店广告牌，业主不干了	 房产	 商业地产	 银河&&星座&&小区&&酒店	 10	 0	 0.000
裁定菲律宾？联合国举行表决会议，结果18票赞成，我国投下反对票	 国际	 其他	 菲律宾&&联合国&&表决	 1	 0	 0.000
《汉中民俗》——二月二	 旅行	 国内	 二月二	 1	 0	 0.000
火箭有意争夺巴特勒，但详细解析，巴特勒并不适合火箭	 体育	 CBA	 火箭&&巴特勒	 1	 0	 0.000
沈阳今日最高温35.1℃明日迎降雨	 其他	 其他	 沈阳	 335	 37	 0.110
手握三条火龙和大龙的GEN突然死亡，绝境李相赫，SKT爆笑被迫翻盘！	 游戏	 电竞	 绝境李相赫	 888	 134	 0.151
挑T的Ta为何如此受人喜爱	 摄影	 其他	 	 6	 0	 0.000
今夏找工作 成都这些行业有“钱”途	 职场	 职场技巧	 找工作&&成都	 7	 0	 0.000
秦皇岛城市人家装修120㎡现代轻奢风格，静谧蓝的优雅格调	 家居	 其他	 现代轻奢风格	 16	 0	 0.000
二战时期，那个国家的军装最好看，第一名让人惊艳，我国也不差	 历史	 世界历史	 二战时期&&军装&&惊艳	 1732	 294	 0.170
她是陈道明的红颜知己，出道多年没有绯闻，嫁给王菲初恋低调幸福	 娱乐	 娱乐	 陈道明&&红颜知己&&绯闻&&王菲&&初恋	 2	 0	 0.000
你会介意找矮个子的女生当老婆吗？网友：关了灯对准了都一样用！	 情感	 婚姻	 	 1	 0	 0.000
快讯|邓伦封面、《上海堡垒》海报、王源大片、杨紫活动	 娱乐	 娱乐新闻	 邓伦&&上海堡垒&&王源&&大片&&杨紫	 299	 3	 0.010
宫颈hpv感染常见的并发症有哪些？	 健康	 女性健康	 宫颈&&并发症	 1	 1	 1.000
高铁火车上那些卖不完的盒饭，最后都到哪去了？处理方法值得点赞	 民生	 国内游&&社保	 高铁&&火车&&盒饭	 8	 1	 0.125
2019年湖南常德市中考数学真题（下载版）	 体育	 CBA	 湖南&&常德市&&中考数学&&真题	 8	 0	 0.000
牛肉怎么都炖不烂？偷学爷爷秘方，加1勺“调料”，肉质软烂不塞牙	 美食	 调味品	 牛肉&&秘方&&调料	 10455	 1279	 0.122
2018-2019江苏连云港赣榆实验中学七年级下第一次学情检测语文试题（图片版）	 教育	 高中	 江苏连云港&&赣榆&&中学&&七年&&第一次&&学情&&语文&&试题	 12	 0	 0.000
杨紫为了宣传电视剧，穿上“韩商言”的衬衫秀恩爱，也太甜了吧	 时尚	 穿衣搭配	 杨紫&&电视剧&&韩商言&&衬衫	 3	 0	 0.000
每天一句正能量的句子，致自己	 心灵鸡汤	 其他	 正能量	 7730	 354	 0.046
刘备武功究竟如何，真有资格参与三英战吕布，看一看史书如何说	 历史	 中国历史	 刘备&&武功&&三英&&吕布&&史书	 33	 1	 0.030
00后偏爱的“情话”，甜到心坎里，尤其最后一句	 娱乐	 明星	 00后&&偏爱&&情话	 3	 0	 0.000
燃感十足，《全职高手》教我全力以赴	 娱乐	 电视剧	 全职高手	 30	 1	 0.033
你第一眼看到什么动物，就是怎样的人！神准~	 星座&&情感	 恋爱	 动物	 7829	 1260	 0.161
假装坚强的人 是一个人熬过了所有的苦	 文化	 文学	 坚强的人	 87	 22	 0.253
禁毒公益宣传片	 社会	 其他	 禁毒&&公益&&宣传片	 1	 0	 0.000
壮观！福厦高铁湄洲湾跨海大桥又有新进展啦~	 旅行	 国内	 福厦高铁&&湄洲湾跨海大桥	 7	 0	 0.000
记者在泰安意外偶遇国安核心，疑似高铁坐过站，他是国安真大腿	 体育	 CBA	 泰安&&国安&&高铁&&大腿	 13	 0	 0.000
早餐吃什么？一份广式肠粉，足以满足挑剔的你	 美食	 其他	 广式肠粉	 1	 0	 0.000
美媒:伯德生涯工资为2400万 帕森斯下赛季2500万	 汽车	 其他	 伯德&&帕森斯	 39	 4	 0.103
吉安3个农业项目成功入围“省级”	 农业	 其他	 吉安&&农业项目	 2	 0	 0.000
天气越来越热，又一条眼镜王蛇溜进福安康厝群众家……	 社会	 猎奇	 天气&&一条&&眼镜王蛇&&安康	 2332	 363	 0.156
私车办公事花了油钱、停车费，这个钱能报？	 时政	 反腐打虎	 钱&&停车费&&钱能	 16	 0	 0.000
定了！今年9月，太原开通5G！你的手机怕是又的换了	 科技	 通信	 太原&&5g&&手机	 2	 0	 0.000
“20年后打老师”案 获刑男子家属提交上诉材料	 社会	 法律法制	 打老师&&上诉	 16	 5	 0.313
如何评价火箭少女101专辑《立风》中的个人歌曲？	 娱乐	 娱乐音乐	 火箭少女101&&专辑&&歌曲	 8	 3	 0.375
广东补强！朱芳雨腾出550万空间，场均10分内线或成阿联替补	 体育	 CBA	 广东&&朱芳雨&&阿联	 56	 5	 0.089
“驾考月”来了，最快什么时候能拿下驾驶证？权威教练这样回答	 汽车	 用车	 驾考&&驾驶证	 10	 1	 0.100
总投资4.2亿！北海这个大型旅游综合体传来好消息！	 房产	 房地产行业	 投资&&北海&&旅游综合体	 4	 0	 0.000
买房必看！南宁首付25万以下楼盘在此 32盘任你挑！	 房产	 楼市	 南宁&&首付	 19	 1	 0.053
平陆指导帮扶张店镇政府建设专职消防队	 农业	 农村	 平陆&&张店&&镇政府&&专职消防队	 2	 0	 0.000
菌菇豆腐羹的做法，汤汁鲜美可口，简单又营养，很适合夏天品尝	 美食	 食谱	 菌菇&&豆腐羹&&鲜美&&可口&&夏天	 1	 0	 0.000
咨询|车辆购置税应纳税额怎么计算？	 社会	 其他	 车辆购置税&&应纳税额	 1	 0	 0.000
吉林省“慈善救助圆梦大学”活动加大救助力度	 社会	 社会群体	 吉林省&&慈善&&大学&&力度	 2	 0	 0.000
【爆】网传平顶山市各高中录取分数线，假的！中牟县考生志愿被恶意填报 因与同学发生矛盾	 教育	 高中	 平顶山市&&高中&&录取分数线&&中牟县&&考生&&填报	 1	 0	 0.000
中外优秀儿童剧目荟萃 戏剧节点燃小朋友观剧热情	 娱乐	 戏剧	 儿童&&剧目&&点燃&&观	 1	 0	 0.000
门口千万别乱放鞋子，试试这么做，让你的家干净又整洁	 家居	 车（tags）	 鞋子	 3	 0	 0.000
护肤彩妆用了那么久，你知道它们什么时候过期吗！	 时尚	 皮肤护理	 护肤彩妆	 17	 0	 0.000
随时出现的非洲猪瘟 总是让你防不胜防	 社会	 法律法制	 非洲&&猪瘟	 1	 0	 0.000
在济南开一家什么样的小吃店才能赚钱？	 美食	 职业发展	 济南&&小吃店&&赚钱	 24	 0	 0.000
山东临沭: “四措施”推进脑瘫和孤独症儿童医疗保障工作	 育儿	 儿童	 山东&&临沭&&脑瘫&&孤独症&&儿童&&医疗保障	 29	 0	 0.000
宜秀区： “六个一批”壮大人才总量	 农业	 农村	 宜秀区	 1	 0	 0.000
银联联合九大银行 将推出跨境返现卡	 科技	 移动支付	 银联&&银行&&跨境	 1	 0	 0.000
女友说买个万元金手镯就结婚，40岁男友信了，第二天微信就被拉黑	 情感	 恋爱	 金手镯&&男友&&信&&微信	 132	 24	 0.182
安吉今日天气	 其他	 其他	 安吉&&天气	 5	 0	 0.000
为了防止拍鬼片入戏太深，林正英在拍片时都有哪些奇怪的规定？	 娱乐	 电视剧	 鬼片&&入戏&&林正英&&拍片	 1	 0	 0.000
商合杭铁路合肥北段铺轨贯通	 民生	 交通	 商合杭铁路&&合肥&&铺轨	 109	 9	 0.083
你向往的丝路 比想象的 更带感！	 汽车	 新车	 路比&&带感	 4	 0	 0.000
济宁东城区居民，可缴今冬采暖费了！	 民生	 环保	 济宁&&东城区&&采暖	 5	 0	 0.000
这就是街舞，易烊千玺的超燃搭配帅翻全场	 时尚	 穿衣搭配	 这就是街舞&&易烊千玺	 56	 5	 0.089
区块链行业如何点石成金——区块链炼金术	 科技	 互联网金融	 区块链&&炼金术	 3	 0	 0.000
今年夏天必备球鞋，利拉德垫底，全城7排第二，第一出乎意料！	 时尚	 其他	 今年夏天&&球鞋&&利拉德&&出乎意料	 1	 0	 0.000
延禧攻略璎珞卖酒跟皇上要酒钱，皇上给了这个，纯妃眼神亮了	 历史	 中国历史	 延禧攻略&&璎珞&&皇上&&纯妃	 5	 1	 0.200
历史上有以下两种匈奴人！曾经的匈奴铁骑是黄种人还是白种人？	 历史	 中国历史	 历史&&匈奴人&&曾经&&匈奴&&黄种人	 224	 19	 0.085
7月份，财源昌盛，3大生肖，从一穷二白，到钱财荣耀	 星座	 生肖	 财源&&昌盛&&生肖&&荣耀	 2	 1	 0.500
电动自行车登记工作启动首日全市成功登记110辆，这些问题车主要了解…	 汽车	 用车	 电动自行车&&登记	 52	 3	 0.058
我市通报一起违法建设中干部作风问题典型案例	 时政	 反腐打虎	 干部作风	 34	 0	 0.000
长春公交车司机与乘客发生争执，其他乘客都看不下去了	 社会	 社会群体	 长春&&公交车司机&&乘客	 132	 18	 0.136
49岁女士，结石拖延治疗长达十年，肾功能只剩4成	 社会	 其他	 结石&&十年&&肾功能	 194	 15	 0.077
00后最爱的穿搭：T恤配热裤减龄时髦，松糕鞋增高至少6cm，安排	 时尚	 穿衣搭配	 松糕鞋	 5	 0	 0.000
她的歌养活了半个华语乐坛，66岁活得像一个元气少女	 娱乐	 其他	 她的歌&&华语乐坛&&元气少女	 2	 0	 0.000
腾讯(00700)任天堂Switch官方微博正式上线 国行Switch已在发行路上	 游戏	 单机游戏	 腾讯&&任天堂&&switch&&微博	 39	 3	 0.077
辉煌不再，铃木维特拉历史详解	 文化	 其他	 铃木维特拉&&历史	 47	 3	 0.064
19款铃木“英格尼斯”亮相，油耗堪比摩托车，号称“开不坏的车”	 汽车	 新车评测	 铃木&&英格尼斯&&摩托车	 328	 57	 0.174
包头一大批人被列入黑名单！有你认识的吗？	 旅行	 其他	 包头&&黑名单	 219	 26	 0.119
脑洞|如果将达州五千年历史看成1天……	 文化	 文学	 脑洞&&达州&&历史	 18	 0	 0.000
三十而立 帅晋八强	 体育	 网球	 八强	 10	 0	 0.000
上半年电视剧女主指数排名，杨颖上榜，看到第一名，实至名归！	 娱乐	 电视	 电视剧&&颖上	 1	 0	 0.000
云南一18岁女生遭8名同学施虐，精神失常10年	 社会&&教育	 其他	 云南&&精神失常	 1	 0	 0.000
69岁老铜匠照顾“植物人”病妻盼望妻子醒来拍张婚纱照	 社会	 家庭情感	 植物人&&妻子&&婚纱照	 59	 1	 0.017
广州塔复出未能救主 塔利斯卡:我还未到最佳状态	 体育	 CBA	 广州塔&&复出&&塔利斯卡	 841	 43	 0.051
